name,file,status,error_runtime_reason,log_line
test_mcp_qdrant_upsert_and_query,tests/api/test_mcp_qdrant_integration.py,PASSED,N/A,tests/api/test_mcp_qdrant_integration.py::test_mcp_qdrant_upsert_and_query PASSED [ 66%]
test_metadata_versioning_logic,tests/api/test_metadata_versioning.py,PASSED,N/A,tests/api/test_metadata_versioning.py::TestMetadataVersioning::test_metadata_versioning_logic PASSED [100%]
test_hierarchical_structure_logic,tests/api/test_metadata_versioning.py,PASSED,N/A,tests/api/test_metadata_versioning.py::TestMetadataVersioning::test_hierarchical_structure_logic PASSED [ 33%]
test_content_hash_generation,tests/api/test_metadata_versioning.py,PASSED,N/A,tests/api/test_metadata_versioning.py::TestAutoTagging::test_content_hash_generation PASSED [ 66%]
test_get_auto_tagging_tool_singleton,tests/api/test_metadata_versioning.py,PASSED,N/A,tests/api/test_metadata_versioning.py::TestAutoTagging::test_get_auto_tagging_tool_singleton PASSED [100%]
test_metrics_endpoint,tests/api/test_metrics.py,PASSED,N/A,tests/api/test_metrics.py::test_metrics_endpoint PASSED                  [ 33%]
test_migration_smoke,tests/api/test_migration.py,PASSED,N/A,tests/api/test_migration.py::test_migration_smoke PASSED                 [ 66%]
test_migration_dry_run_stats,tests/api/test_migration_dry_run_stats.py,PASSED,N/A,tests/api/test_migration_dry_run_stats.py::test_migration_dry_run_stats PASSED [100%]
test_migration_handles_duplicate_ids,tests/api/test_migration_handles_duplicate_ids.py,PASSED,N/A,tests/api/test_migration_handles_duplicate_ids.py::test_migration_handles_duplicate_ids PASSED [ 33%]
test_filter_tag_required_when_no_threshold,tests/api/test_missing_filter_tag.py,PASSED,N/A,tests/api/test_missing_filter_tag.py::test_filter_tag_required_when_no_threshold PASSED [ 66%]
test_package_import,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_package_import PASSED [100%]
test_core_modules_import,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_core_modules_import PASSED [ 33%]
test_package_in_sys_modules,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_package_in_sys_modules PASSED [ 66%]
test_package_metadata,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_package_metadata PASSED [100%]
test_new_imports_work,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_new_imports_work PASSED [ 33%]
test_parallel_calls_under_threshold,tests/api/test_parallel_calls_under_threshold.py,PASSED,N/A,tests/api/test_parallel_calls_under_threshold.py::test_parallel_calls_under_threshold PASSED [ 66%]
test_parallel_calls_original_timing,tests/api/test_parallel_calls_under_threshold.py,SKIPPED,100%,tests/api/test_parallel_calls_under_threshold.py::test_parallel_calls_original_timing SKIPPED [100%]
test_01_authenticate_for_performance,tests/api/test_performance_cloud.py,PASSED,N/A,tests/api/test_performance_cloud.py::TestCloudPerformance::test_01_authenticate_for_performance PASSED [ 33%]
test_02_performance_save_documents,tests/api/test_performance_cloud.py,PASSED,N/A,tests/api/test_performance_cloud.py::TestCloudPerformance::test_02_performance_save_documents PASSED [ 66%]
test_03_performance_search_queries,tests/api/test_performance_cloud.py,PASSED,N/A,tests/api/test_performance_cloud.py::TestCloudPerformance::test_03_performance_search_queries PASSED [100%]
test_04_performance_document_searches,tests/api/test_performance_cloud.py,SKIPPED, 33%,tests/api/test_performance_cloud.py::TestCloudPerformance::test_04_performance_document_searches SKIPPED [ 33%]
test_05_overall_performance_summary,tests/api/test_performance_cloud.py,PASSED,N/A,tests/api/test_performance_cloud.py::TestCloudPerformance::test_05_overall_performance_summary PASSED [ 66%]
test_qdrant_tools_registration,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_qdrant_tools_registration PASSED [100%]
test_qdrant_upsert_vector_tool,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_qdrant_upsert_vector_tool PASSED [ 33%]
test_qdrant_query_by_tag_tool,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_qdrant_query_by_tag_tool PASSED [ 66%]
test_qdrant_health_check_tool,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_qdrant_health_check_tool PASSED [100%]
test_qdrant_get_count_tool,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_qdrant_get_count_tool PASSED  [ 33%]
test_qdrant_delete_by_tag_tool,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_qdrant_delete_by_tag_tool PASSED [ 66%]
test_semantic_search_qdrant_tool,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_semantic_search_qdrant_tool PASSED [100%]
test_qdrant_tool_error_handling,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_qdrant_tool_error_handling PASSED [ 33%]
test_qdrant_config_validation,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_qdrant_config_validation PASSED [ 66%]
test_qdrant_cluster_info,tests/api/test_qdrant_integration.py,SKIPPED,100%,tests/api/test_qdrant_integration.py::test_qdrant_cluster_info SKIPPED   [100%]
test_points_selector_empty,tests/api/test_qdrant_store.py,PASSED,N/A,tests/api/test_qdrant_store.py::test_points_selector_empty PASSED        [ 33%]
test_points_selector_with_filter,tests/api/test_qdrant_store.py,PASSED,N/A,tests/api/test_qdrant_store.py::test_points_selector_with_filter PASSED  [ 66%]
test_vector_store_interface_methods,tests/api/test_qdrant_store.py,PASSED,N/A,tests/api/test_qdrant_store.py::test_vector_store_interface_methods PASSED [100%]
test_firestore_sync_pending_to_completed,tests/api/test_qdrant_vectorization_tool.py,PASSED,N/A,tests/api/test_qdrant_vectorization_tool.py::test_firestore_sync_pending_to_completed PASSED [ 33%]
test_firestore_sync_failure_status,tests/api/test_qdrant_vectorization_tool.py,PASSED,N/A,tests/api/test_qdrant_vectorization_tool.py::test_firestore_sync_failure_status PASSED [ 66%]
test_batch_vectorization_firestore_sync,tests/api/test_qdrant_vectorization_tool.py,PASSED,N/A,tests/api/test_qdrant_vectorization_tool.py::test_batch_vectorization_firestore_sync PASSED [100%]
test_vectorization_without_firestore_sync,tests/api/test_qdrant_vectorization_tool.py,PASSED,N/A,tests/api/test_qdrant_vectorization_tool.py::test_vectorization_without_firestore_sync PASSED [ 33%]
test_query_text_exceeds_max_length,tests/api/test_query_text_too_long.py,PASSED,N/A,tests/api/test_query_text_too_long.py::test_query_text_exceeds_max_length PASSED [ 66%]
test_query_vectors_by_score_threshold_passes,tests/api/test_query_vector_by_score_threshold.py,PASSED,N/A,tests/api/test_query_vector_by_score_threshold.py::test_query_vectors_by_score_threshold_passes PASSED [100%]
test_query_vectors_by_score_threshold_filters_all,tests/api/test_query_vector_by_score_threshold.py,PASSED,N/A,tests/api/test_query_vector_by_score_threshold.py::test_query_vectors_by_score_threshold_filters_all PASSED [ 25%]
test_query_vectors_without_score_threshold,tests/api/test_query_vector_by_score_threshold.py,PASSED,N/A,tests/api/test_query_vector_by_score_threshold.py::test_query_vectors_without_score_threshold PASSED [ 50%]
test_get_vector_by_id,tests/api/test_query_vectors_api.py,PASSED,N/A,tests/api/test_query_vectors_api.py::test_get_vector_by_id PASSED        [ 75%]
test_get_vector_by_id_not_found,tests/api/test_vector_edge_cases.py,PASSED,N/A,tests/api/test_vector_edge_cases.py::test_get_vector_by_id_not_found PASSED [100%]
test_query_vectors_by_ids,tests/api/test_query_vectors_api.py,PASSED,N/A,tests/api/test_query_vectors_api.py::test_query_vectors_by_ids PASSED    [ 25%]
test_save_metadata_roundtrip,tests/api/test_save_metadata_roundtrip.py,PASSED,N/A,tests/api/test_save_metadata_roundtrip.py::test_save_metadata_roundtrip PASSED [ 50%]
test_score_threshold_one,tests/api/test_score_threshold_strict.py,PASSED,N/A,tests/api/test_score_threshold_strict.py::test_score_threshold_one PASSED [ 75%]
test_query_vectors_by_ids_partial_invalid,tests/api/test_vector_edge_cases.py,PASSED,N/A,tests/api/test_vector_edge_cases.py::test_query_vectors_by_ids_partial_invalid PASSED [100%]
test_score_threshold_zero,tests/api/test_score_threshold_zero.py,PASSED,N/A,tests/api/test_score_threshold_zero.py::test_score_threshold_zero PASSED [ 33%]
test_search_by_payload_valid,tests/api/test_search_by_payload.py,PASSED,N/A,tests/api/test_search_by_payload.py::test_search_by_payload_valid PASSED [ 66%]
test_search_by_payload_empty_field,tests/api/test_search_by_payload.py,PASSED,N/A,tests/api/test_search_by_payload.py::test_search_by_payload_empty_field PASSED [100%]
test_search_by_payload_none_value,tests/api/test_search_by_payload.py,PASSED,N/A,tests/api/test_search_by_payload.py::test_search_by_payload_none_value PASSED [ 33%]
test_search_by_payload_pagination,tests/api/test_search_by_payload.py,PASSED,N/A,tests/api/test_search_by_payload.py::test_search_by_payload_pagination PASSED [ 66%]
test_search_in_alt_collection,tests/api/test_search_in_alt_collection.py,PASSED,N/A,tests/api/test_search_in_alt_collection.py::test_search_in_alt_collection PASSED [100%]
test_search_with_tag_and_threshold,tests/api/test_search_tag_and_threshold.py,PASSED,N/A,tests/api/test_search_tag_and_threshold.py::test_search_with_tag_and_threshold PASSED [ 25%]
test_semantic_search_multiple_queries,tests/api/test_semantic_search_multiple_queries.py,PASSED,N/A,tests/api/test_semantic_search_multiple_queries.py::test_semantic_search_multiple_queries PASSED [ 50%]
test_session_creation,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_creation PASSED [ 75%]
test_session_creation_with_custom_id,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_creation_with_custom_id PASSED [100%]
test_session_retrieval,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_retrieval PASSED [ 66%]
test_session_state_update,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_state_update PASSED [100%]
test_session_deletion,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_deletion PASSED [ 33%]
test_multiple_sessions,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_multiple_sessions PASSED [ 66%]
test_save_document_event_publishing,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestPubSubEvents::test_save_document_event_publishing PASSED [100%]
test_custom_event_publishing,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestPubSubEvents::test_custom_event_publishing PASSED [ 33%]
test_multiple_event_publishing,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestPubSubEvents::test_multiple_event_publishing PASSED [ 66%]
test_event_publishing_without_pubsub,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestPubSubEvents::test_event_publishing_without_pubsub PASSED [100%]
test_agent_session_management,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestIntegration::test_agent_session_management PASSED [ 33%]
test_session_context_in_vectorization,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestIntegration::test_session_context_in_vectorization PASSED [100%]
test_vectorization_with_events,tests/api/test_session_and_events.py,UNKNOWN,No result found in output,UNKNOWN: test_vectorization_with_events in tests/api/test_session_and_events.py
test_session_manager_firestore_error,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestErrorHandling::test_session_manager_firestore_error PASSED [ 33%]
test_event_manager_pubsub_error,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestErrorHandling::test_event_manager_pubsub_error PASSED [ 66%]
test_session_not_found_error,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestErrorHandling::test_session_not_found_error PASSED [100%]
test_tag_too_long,tests/api/test_tag_too_long.py,PASSED,N/A,tests/api/test_tag_too_long.py::test_tag_too_long PASSED                 [ 33%]
test_threshold_below_minimum,tests/api/test_threshold_below_minimum.py,PASSED,N/A,tests/api/test_threshold_below_minimum.py::test_threshold_below_minimum PASSED [ 66%]
test_threshold_exact_equals,tests/api/test_threshold_exact_equals.py,PASSED,N/A,tests/api/test_threshold_exact_equals.py::test_threshold_exact_equals PASSED [100%]
test_top_k_exceeds_data_count,tests/api/test_top_k_larger_than_data.py,PASSED,N/A,tests/api/test_top_k_larger_than_data.py::test_top_k_exceeds_data_count PASSED [ 33%]
test_top_k_minimum_one,tests/api/test_top_k_minimum.py,PASSED,N/A,tests/api/test_top_k_minimum.py::test_top_k_minimum_one PASSED           [ 66%]
test_top_k_too_large,tests/api/test_top_k_too_large.py,PASSED,N/A,tests/api/test_top_k_too_large.py::test_top_k_too_large PASSED           [100%]
test_upload_and_download_blob,tests/api/test_upload_and_download_blob.py,PASSED,N/A,tests/api/test_upload_and_download_blob.py::test_upload_and_download_blob PASSED [ 33%]
test_upsert_vector_invalid_input,tests/api/test_vector_edge_cases.py,PASSED,N/A,tests/api/test_vector_edge_cases.py::test_upsert_vector_invalid_input PASSED [100%]
test_delete_vector_not_found,tests/api/test_vector_edge_cases.py,PASSED,N/A,tests/api/test_vector_edge_cases.py::test_delete_vector_not_found PASSED [ 66%]
test_vector_id_collision,tests/api/test_vector_safety_check.py,PASSED,N/A,tests/api/test_vector_safety_check.py::test_vector_id_collision PASSED   [100%]
test_vector_truncation_protection,tests/api/test_vector_safety_check.py,PASSED,N/A,tests/api/test_vector_safety_check.py::test_vector_truncation_protection PASSED [ 33%]
test_workflow_deployment_exists,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_deployment_exists PASSED [ 66%]
test_workflow_execution_simulation,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_execution_simulation PASSED [100%]
test_workflow_input_validation,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_input_validation PASSED [ 66%]
test_workflow_error_handling,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_error_handling PASSED [100%]
test_workflow_batch_execution_simulation,tests/api/test_workflow.py,UNKNOWN,No result found in output,UNKNOWN: test_workflow_batch_execution_simulation in tests/api/test_workflow.py
test_workflow_metadata_enhancement,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_metadata_enhancement PASSED [ 33%]
test_workflow_cli125_requirement,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_cli125_requirement PASSED [ 66%]
test_workflow_deployment_status,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowIntegration::test_workflow_deployment_status PASSED [100%]
test_workflow_performance_expectations,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowIntegration::test_workflow_performance_expectations PASSED [ 33%]
test_workflow_complete_orchestration_cli125,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowIntegration::test_workflow_complete_orchestration_cli125 PASSED [ 66%]
test_complete_e2e_pipeline,tests/e2e/test_e2e_pipeline.py,PASSED,N/A,tests/e2e/test_e2e_pipeline.py::TestE2EPipeline::test_complete_e2e_pipeline PASSED [100%]
test_e2e_error_handling,tests/e2e/test_e2e_pipeline.py,PASSED,N/A,tests/e2e/test_e2e_pipeline.py::TestE2EPipeline::test_e2e_error_handling PASSED [ 33%]
test_e2e_performance,tests/e2e/test_e2e_pipeline.py,PASSED,N/A,tests/e2e/test_e2e_pipeline.py::TestE2EPipeline::test_e2e_performance PASSED [ 66%]
test_e2e_markers,tests/e2e/test_e2e_pipeline.py,PASSED,N/A,tests/e2e/test_e2e_pipeline.py::TestE2EPipeline::test_e2e_markers PASSED [100%]
test_meta_count,tests/test__meta_count.py,PASSED,N/A,tests/test__meta_count.py::test_meta_count PASSED                        [ 33%]
test_pytest_testmon_installed,tests/test_cli126a_optimization.py,XFAIL,Expected failure,tests/test_cli126a_optimization.py::TestCLI126AOptimization::test_pytest_testmon_installed XFAIL [ 66%]
test_pytest_xdist_installed,tests/test_cli126a_optimization.py,XFAIL,Expected failure,tests/test_cli126a_optimization.py::TestCLI126AOptimization::test_pytest_xdist_installed XFAIL [100%]
test_selective_test_execution_markers,tests/test_cli126a_optimization.py,XFAIL,Expected failure,tests/test_cli126a_optimization.py::TestCLI126AOptimization::test_selective_test_execution_markers XFAIL [ 33%]
test_cli126a_optimization_goal_achieved,tests/test_cli126a_optimization.py,XFAIL,Expected failure,tests/test_cli126a_optimization.py::TestCLI126AOptimization::test_cli126a_optimization_goal_achieved XFAIL [ 66%]
test_qdrant_mock_functionality,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_qdrant_mock_functionality PASSED [100%]
test_openai_mock_functionality,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_openai_mock_functionality PASSED [ 33%]
test_embedding_cache_functionality,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_embedding_cache_functionality PASSED [ 66%]
test_fast_e2e_mocks_integration,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_fast_e2e_mocks_integration PASSED [100%]
test_auto_mock_external_services,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_auto_mock_external_services PASSED [ 33%]
test_mocking_performance_improvement,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_mocking_performance_improvement PASSED [ 66%]
test_cache_persistence,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_cache_persistence PASSED [100%]
test_active_test_count_in_target_range,tests/test_cli126c_deferred.py,XFAIL,Expected failure,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_active_test_count_in_target_range XFAIL [ 33%]
test_deferred_tests_excluded_from_fast_runs,tests/test_cli126c_deferred.py,PASSED,N/A,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_deferred_tests_excluded_from_fast_runs PASSED [ 66%]
test_deferred_tests_included_in_full_runs,tests/test_cli126c_deferred.py,PASSED,N/A,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_deferred_tests_included_in_full_runs PASSED [100%]
test_core_functionality_tests_remain_active,tests/test_cli126c_deferred.py,XFAIL,Expected failure,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_core_functionality_tests_remain_active XFAIL [ 33%]
test_edge_case_tests_are_deferred,tests/test_cli126c_deferred.py,PASSED,N/A,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_edge_case_tests_are_deferred PASSED [ 66%]
test_cli126c_strategy_documentation_ready,tests/test_cli126c_deferred.py,XFAIL,Expected failure,tests/test_cli126c_deferred.py::TestCLI126CDeferredStrategy::test_cli126c_strategy_documentation_ready XFAIL [100%]
test_nightly_workflow_exists_and_valid,tests/test_cli126d_ci_setup.py,PASSED,N/A,tests/test_cli126d_ci_setup.py::TestCLI126DCISetup::test_nightly_workflow_exists_and_valid PASSED [ 33%]
test_git_pre_push_hook_exists_and_executable,tests/test_cli126d_ci_setup.py,PASSED,N/A,tests/test_cli126d_ci_setup.py::TestCLI126DCISetup::test_git_pre_push_hook_exists_and_executable PASSED [ 66%]
test_git_hook_functionality_simulation,tests/test_cli126d_ci_setup.py,PASSED,N/A,tests/test_cli126d_ci_setup.py::TestCLI126DCISetup::test_git_hook_functionality_simulation PASSED [100%]
test_nightly_ci_badge_ready,tests/test_cli126d_ci_setup.py,PASSED,N/A,tests/test_cli126d_ci_setup.py::TestCLI126DCISetup::test_nightly_ci_badge_ready PASSED [ 33%]
test_cli126d_requirements_met,tests/test_cli126d_ci_setup.py,PASSED,N/A,tests/test_cli126d_ci_setup.py::TestCLI126DCISetup::test_cli126d_requirements_met PASSED [ 66%]
test_development_workflow_optimization,tests/test_cli126d_ci_setup.py,PASSED,N/A,tests/test_cli126d_ci_setup.py::TestCLI126DCISetup::test_development_workflow_optimization PASSED [100%]
test_package_editable_installation,tests/test_cli127_package.py,XFAIL,Expected failure,tests/test_cli127_package.py::TestCLI127PackageSetup::test_package_editable_installation XFAIL [ 33%]
test_core_imports_work,tests/test_cli127_package.py,PASSED,N/A,tests/test_cli127_package.py::TestCLI127PackageSetup::test_core_imports_work PASSED [ 66%]
test_package_structure_accessible,tests/test_cli127_package.py,PASSED,N/A,tests/test_cli127_package.py::TestCLI127PackageSetup::test_package_structure_accessible PASSED [100%]
test_import_consistency_across_codebase,tests/test_cli127_package.py,PASSED,N/A,tests/test_cli127_package.py::TestCLI127PackageSetup::test_import_consistency_across_codebase PASSED [ 33%]
test_comprehensive_metadata_management_logic,tests/test_cli128_metadata.py,PASSED,N/A,tests/test_cli128_metadata.py::TestCLI128MetadataManagement::test_comprehensive_metadata_management_logic PASSED [ 66%]
test_comprehensive_firestore_security_rules_validation,tests/test_cli129_security_rules.py,PASSED,N/A,tests/test_cli129_security_rules.py::TestCLI129SecurityRules::test_comprehensive_firestore_security_rules_validation PASSED [100%]
test_comprehensive_tree_view_functionality,tests/test_cli130_tree_view.py,PASSED,N/A,tests/test_cli130_tree_view.py::TestCLI130TreeView::test_comprehensive_tree_view_functionality PASSED [ 33%]
test_tree_view_implementation_completeness,tests/test_cli130_tree_view.py,PASSED,N/A,tests/test_cli130_tree_view.py::TestCLI130TreeView::test_tree_view_implementation_completeness PASSED [ 66%]
test_comprehensive_advanced_search_functionality,tests/test_cli131_search.py,PASSED,N/A,tests/test_cli131_search.py::TestCLI131AdvancedSearch::test_comprehensive_advanced_search_functionality PASSED [100%]
test_tree_view_endpoint_success,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_tree_view_endpoint_success PASSED [ 33%]
test_tree_view_endpoint_not_found,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_tree_view_endpoint_not_found PASSED [ 66%]
test_search_endpoint_by_path,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_by_path PASSED [100%]
test_search_endpoint_by_tags,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_by_tags PASSED [ 33%]
test_search_endpoint_by_metadata,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_by_metadata PASSED [ 66%]
test_search_endpoint_combined_parameters,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_combined_parameters PASSED [100%]
test_search_endpoint_invalid_metadata_json,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_invalid_metadata_json PASSED [ 50%]
test_search_endpoint_no_parameters,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_search_endpoint_no_parameters PASSED [ 75%]
test_health_endpoint,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_health_endpoint PASSED [100%]
test_api_error_handling,tests/test_cli132_api.py,PASSED,N/A,tests/test_cli132_api.py::TestCLI132CSAgentAPI::test_api_error_handling PASSED [ 25%]
test_rag_search_vector_only,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_vector_only PASSED [ 50%]
test_rag_search_with_metadata_filters,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_with_metadata_filters PASSED [ 75%]
test_api_error_handling,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14APIMCPGatewayCoverage::test_api_error_handling PASSED [100%]
test_rag_search_with_tags_filter,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_with_tags_filter PASSED [ 33%]
test_rag_search_with_path_filter,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_with_path_filter PASSED [ 66%]
test_rag_search_combined_filters,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_combined_filters PASSED [100%]
test_rag_search_no_results,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_no_results PASSED [ 25%]
test_rag_search_qdrant_failure,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_rag_search_qdrant_failure PASSED [ 50%]
test_qdrant_rag_search_function,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_qdrant_rag_search_function PASSED [ 75%]
test_qdrant_rag_search_function,tests/test_cli140e3_3_qdrant_vectorization_coverage.py,PASSED,N/A,tests/test_cli140e3_3_qdrant_vectorization_coverage.py::test_qdrant_rag_search_function PASSED [100%]
test_filter_by_metadata,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_filter_by_metadata PASSED  [ 33%]
test_filter_by_tags,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_filter_by_tags PASSED      [ 66%]
test_filter_by_path,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_filter_by_path PASSED      [100%]
test_build_hierarchy_path,tests/test_cli133_rag.py,PASSED,N/A,tests/test_cli133_rag.py::TestCLI133RAG::test_build_hierarchy_path PASSED [ 33%]
test_qdrant_metrics_collection,tests/test_cli134_observability.py,PASSED,N/A,tests/test_cli134_observability.py::TestCLI134Observability::test_qdrant_metrics_collection PASSED [ 66%]
test_firestore_metrics_collection,tests/test_cli134_observability.py,PASSED,N/A,tests/test_cli134_observability.py::TestCLI134Observability::test_firestore_metrics_collection PASSED [100%]
test_metrics_export_integration,tests/test_cli134_observability.py,PASSED,N/A,tests/test_cli134_observability.py::TestCLI134Observability::test_metrics_export_integration PASSED [ 33%]
test_alert_policy_validation,tests/test_cli134_observability.py,PASSED,N/A,tests/test_cli134_observability.py::TestCLI134Observability::test_alert_policy_validation PASSED [ 66%]
test_dashboard_configuration,tests/test_cli134_observability.py,PASSED,N/A,tests/test_cli134_observability.py::TestCLI134Observability::test_dashboard_configuration PASSED [100%]
test_observability_error_handling,tests/test_cli134_observability.py,PASSED,N/A,tests/test_cli134_observability.py::TestCLI134Observability::test_observability_error_handling PASSED [ 33%]
test_metrics_performance,tests/test_cli134_observability.py,PASSED,N/A,tests/test_cli134_observability.py::TestCLI134Observability::test_metrics_performance PASSED [ 66%]
test_observability_with_8_documents,tests/test_cli134_observability.py,PASSED,N/A,tests/test_cli134_observability.py::TestCLI134Observability::test_observability_with_8_documents PASSED [100%]
test_automated_logging_functionality,tests/test_cli135_logging.py,PASSED,N/A,tests/test_cli135_logging.py::TestCLI135AutomatedLogging::test_automated_logging_functionality PASSED [ 33%]
