name,file,status,error_runtime_reason,log_line
TestPackageInstallation,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_package_import PASSED [ 42%]
TestPackageInstallation,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_core_modules_import PASSED [ 57%]
TestPackageInstallation,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_package_in_sys_modules PASSED [ 71%]
TestPackageInstallation,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_package_metadata PASSED [ 85%]
TestPackageInstallation,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_new_imports_work PASSED [100%]
TestPackageInstallation,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_package_import PASSED [ 20%]
TestPackageInstallation,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_core_modules_import PASSED [ 40%]
TestPackageInstallation,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_package_in_sys_modules PASSED [ 60%]
TestPackageInstallation,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_package_metadata PASSED [ 80%]
TestPackageInstallation,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_new_imports_work PASSED [100%]
TestPackageInstallation,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_package_import PASSED [ 14%]
TestPackageInstallation,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_core_modules_import PASSED [ 28%]
TestPackageInstallation,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_package_in_sys_modules PASSED [ 42%]
TestPackageInstallation,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_package_metadata PASSED [ 57%]
TestPackageInstallation,tests/api/test_package_installation.py,PASSED,N/A,tests/api/test_package_installation.py::TestPackageInstallation::test_new_imports_work PASSED [ 71%]
test_parallel_calls_under_threshold,tests/api/test_parallel_calls_under_threshold.py,PASSED,N/A,tests/api/test_parallel_calls_under_threshold.py::test_parallel_calls_under_threshold PASSED [ 85%]
test_parallel_calls_original_timing,tests/api/test_parallel_calls_under_threshold.py,SKIPPED,100%,tests/api/test_parallel_calls_under_threshold.py::test_parallel_calls_original_timing SKIPPED [100%]
TestCloudPerformance,tests/api/test_performance_cloud.py,PASSED,N/A,tests/api/test_performance_cloud.py::TestCloudPerformance::test_01_authenticate_for_performance PASSED [ 20%]
TestCloudPerformance,tests/api/test_performance_cloud.py,PASSED,N/A,tests/api/test_performance_cloud.py::TestCloudPerformance::test_02_performance_save_documents PASSED [ 40%]
TestCloudPerformance,tests/api/test_performance_cloud.py,PASSED,N/A,tests/api/test_performance_cloud.py::TestCloudPerformance::test_03_performance_search_queries PASSED [ 60%]
TestCloudPerformance,tests/api/test_performance_cloud.py,PASSED,N/A,tests/api/test_performance_cloud.py::TestCloudPerformance::test_04_performance_document_searches PASSED [ 80%]
TestCloudPerformance,tests/api/test_performance_cloud.py,PASSED,N/A,tests/api/test_performance_cloud.py::TestCloudPerformance::test_05_overall_performance_summary PASSED [100%]
TestCloudPerformance,tests/api/test_performance_cloud.py,PASSED,N/A,tests/api/test_performance_cloud.py::TestCloudPerformance::test_01_authenticate_for_performance PASSED [ 16%]
TestCloudPerformance,tests/api/test_performance_cloud.py,PASSED,N/A,tests/api/test_performance_cloud.py::TestCloudPerformance::test_02_performance_save_documents PASSED [ 33%]
TestCloudPerformance,tests/api/test_performance_cloud.py,PASSED,N/A,tests/api/test_performance_cloud.py::TestCloudPerformance::test_03_performance_search_queries PASSED [ 50%]
TestCloudPerformance,tests/api/test_performance_cloud.py,PASSED,N/A,tests/api/test_performance_cloud.py::TestCloudPerformance::test_04_performance_document_searches PASSED [ 66%]
TestCloudPerformance,tests/api/test_performance_cloud.py,PASSED,N/A,tests/api/test_performance_cloud.py::TestCloudPerformance::test_05_overall_performance_summary PASSED [ 83%]
test_qdrant_tools_registration,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_qdrant_tools_registration PASSED [100%]
test_qdrant_upsert_vector_tool,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_qdrant_upsert_vector_tool PASSED [ 33%]
test_qdrant_query_by_tag_tool,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_qdrant_query_by_tag_tool PASSED [ 66%]
test_qdrant_health_check_tool,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_qdrant_health_check_tool PASSED [100%]
test_qdrant_get_count_tool,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_qdrant_get_count_tool PASSED  [ 33%]
test_qdrant_delete_by_tag_tool,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_qdrant_delete_by_tag_tool PASSED [ 66%]
test_semantic_search_qdrant_tool,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_semantic_search_qdrant_tool PASSED [100%]
test_qdrant_tool_error_handling,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_qdrant_tool_error_handling PASSED [ 33%]
test_qdrant_config_validation,tests/api/test_qdrant_integration.py,PASSED,N/A,tests/api/test_qdrant_integration.py::test_qdrant_config_validation PASSED [ 66%]
test_qdrant_cluster_info,tests/api/test_qdrant_integration.py,SKIPPED,100%,tests/api/test_qdrant_integration.py::test_qdrant_cluster_info SKIPPED   [100%]
test_points_selector_empty,tests/api/test_qdrant_store.py,PASSED,N/A,tests/api/test_qdrant_store.py::test_points_selector_empty PASSED        [ 33%]
test_points_selector_with_filter,tests/api/test_qdrant_store.py,PASSED,N/A,tests/api/test_qdrant_store.py::test_points_selector_with_filter PASSED  [ 66%]
test_vector_store_interface_methods,tests/api/test_qdrant_store.py,PASSED,N/A,tests/api/test_qdrant_store.py::test_vector_store_interface_methods PASSED [100%]
test_firestore_sync_pending_to_completed,tests/api/test_qdrant_vectorization_tool.py,PASSED,N/A,tests/api/test_qdrant_vectorization_tool.py::test_firestore_sync_pending_to_completed PASSED [ 33%]
test_firestore_sync_failure_status,tests/api/test_qdrant_vectorization_tool.py,PASSED,N/A,tests/api/test_qdrant_vectorization_tool.py::test_firestore_sync_failure_status PASSED [ 66%]
test_batch_vectorization_firestore_sync,tests/api/test_qdrant_vectorization_tool.py,PASSED,N/A,tests/api/test_qdrant_vectorization_tool.py::test_batch_vectorization_firestore_sync PASSED [100%]
test_vectorization_without_firestore_sync,tests/api/test_qdrant_vectorization_tool.py,PASSED,N/A,tests/api/test_qdrant_vectorization_tool.py::test_vectorization_without_firestore_sync PASSED [ 33%]
test_query_text_exceeds_max_length,tests/api/test_query_text_too_long.py,PASSED,N/A,tests/api/test_query_text_too_long.py::test_query_text_exceeds_max_length PASSED [ 66%]
test_query_vectors_by_score_threshold_passes,tests/api/test_query_vector_by_score_threshold.py,PASSED,N/A,tests/api/test_query_vector_by_score_threshold.py::test_query_vectors_by_score_threshold_passes PASSED [100%]
test_query_vectors_by_score_threshold_filters_all,tests/api/test_query_vector_by_score_threshold.py,PASSED,N/A,tests/api/test_query_vector_by_score_threshold.py::test_query_vectors_by_score_threshold_filters_all PASSED [ 25%]
test_query_vectors_without_score_threshold,tests/api/test_query_vector_by_score_threshold.py,PASSED,N/A,tests/api/test_query_vector_by_score_threshold.py::test_query_vectors_without_score_threshold PASSED [ 50%]
test_get_vector_by_id,tests/api/test_query_vectors_api.py,PASSED,N/A,tests/api/test_query_vectors_api.py::test_get_vector_by_id PASSED        [ 75%]
test_get_vector_by_id_not_found,tests/api/test_vector_edge_cases.py,PASSED,N/A,tests/api/test_vector_edge_cases.py::test_get_vector_by_id_not_found PASSED [100%]
test_query_vectors_by_ids,tests/api/test_query_vectors_api.py,PASSED,N/A,tests/api/test_query_vectors_api.py::test_query_vectors_by_ids PASSED    [ 25%]
test_save_metadata_roundtrip,tests/api/test_save_metadata_roundtrip.py,PASSED,N/A,tests/api/test_save_metadata_roundtrip.py::test_save_metadata_roundtrip PASSED [ 50%]
test_score_threshold_one,tests/api/test_score_threshold_strict.py,PASSED,N/A,tests/api/test_score_threshold_strict.py::test_score_threshold_one PASSED [ 75%]
test_query_vectors_by_ids_partial_invalid,tests/api/test_vector_edge_cases.py,PASSED,N/A,tests/api/test_vector_edge_cases.py::test_query_vectors_by_ids_partial_invalid PASSED [100%]
test_score_threshold_zero,tests/api/test_score_threshold_zero.py,PASSED,N/A,tests/api/test_score_threshold_zero.py::test_score_threshold_zero PASSED [ 33%]
test_search_by_payload_valid,tests/api/test_search_by_payload.py,PASSED,N/A,tests/api/test_search_by_payload.py::test_search_by_payload_valid PASSED [ 66%]
test_search_by_payload_empty_field,tests/api/test_search_by_payload.py,PASSED,N/A,tests/api/test_search_by_payload.py::test_search_by_payload_empty_field PASSED [100%]
test_search_by_payload_none_value,tests/api/test_search_by_payload.py,PASSED,N/A,tests/api/test_search_by_payload.py::test_search_by_payload_none_value PASSED [ 33%]
test_search_by_payload_pagination,tests/api/test_search_by_payload.py,PASSED,N/A,tests/api/test_search_by_payload.py::test_search_by_payload_pagination PASSED [ 66%]
test_search_in_alt_collection,tests/api/test_search_in_alt_collection.py,PASSED,N/A,tests/api/test_search_in_alt_collection.py::test_search_in_alt_collection PASSED [100%]
test_search_with_tag_and_threshold,tests/api/test_search_tag_and_threshold.py,PASSED,N/A,tests/api/test_search_tag_and_threshold.py::test_search_with_tag_and_threshold PASSED [ 12%]
test_semantic_search_multiple_queries,tests/api/test_semantic_search_multiple_queries.py,PASSED,N/A,tests/api/test_semantic_search_multiple_queries.py::test_semantic_search_multiple_queries PASSED [ 25%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_creation PASSED [ 37%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_creation_with_custom_id PASSED [ 50%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_retrieval PASSED [ 62%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_state_update PASSED [ 75%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_deletion PASSED [ 87%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_multiple_sessions PASSED [100%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_creation PASSED [ 16%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_creation_with_custom_id PASSED [ 33%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_retrieval PASSED [ 50%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_state_update PASSED [ 66%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_deletion PASSED [ 83%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_multiple_sessions PASSED [100%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_creation PASSED [ 10%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_creation_with_custom_id PASSED [ 20%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_retrieval PASSED [ 30%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_state_update PASSED [ 40%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_session_deletion PASSED [ 50%]
TestSessionMemory,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestSessionMemory::test_multiple_sessions PASSED [ 60%]
TestPubSubEvents,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestPubSubEvents::test_save_document_event_publishing PASSED [ 70%]
TestPubSubEvents,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestPubSubEvents::test_custom_event_publishing PASSED [ 80%]
TestPubSubEvents,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestPubSubEvents::test_multiple_event_publishing PASSED [ 90%]
TestPubSubEvents,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestPubSubEvents::test_event_publishing_without_pubsub PASSED [100%]
TestPubSubEvents,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestPubSubEvents::test_save_document_event_publishing PASSED [ 25%]
TestPubSubEvents,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestPubSubEvents::test_custom_event_publishing PASSED [ 50%]
TestPubSubEvents,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestPubSubEvents::test_multiple_event_publishing PASSED [ 75%]
TestPubSubEvents,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestPubSubEvents::test_event_publishing_without_pubsub PASSED [100%]
TestIntegration,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestIntegration::test_agent_session_management PASSED [ 25%]
TestIntegration,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestIntegration::test_vectorization_with_events PASSED [ 50%]
TestIntegration,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestIntegration::test_session_context_in_vectorization PASSED [ 75%]
TestIntegrationAPI,tests/test_integration_api.py,PASSED,N/A,tests/test_integration_api.py::TestIntegrationAPI::test_comprehensive_api_coverage_integration PASSED [100%]
TestErrorHandlingEdgeCases,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_memory_pressure_simulation PASSED [ 14%]
TestErrorHandlingEdgeCases,tests/api/test_api_edge_cases.py,SKIPPED, 28%,tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_rapid_token_expiration SKIPPED [ 28%]
TestErrorHandlingEdgeCases,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_malformed_input_handling PASSED [ 42%]
TestErrorHandlingEdgeCases,tests/api/test_api_edge_cases.py,PASSED,N/A,tests/api/test_api_edge_cases.py::TestErrorHandlingEdgeCases::test_boundary_value_testing PASSED [ 57%]
TestErrorHandling,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestErrorHandling::test_session_manager_firestore_error PASSED [ 71%]
TestErrorHandling,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestErrorHandling::test_event_manager_pubsub_error PASSED [ 85%]
TestErrorHandling,tests/api/test_session_and_events.py,PASSED,N/A,tests/api/test_session_and_events.py::TestErrorHandling::test_session_not_found_error PASSED [100%]
test_tag_too_long,tests/api/test_tag_too_long.py,PASSED,N/A,tests/api/test_tag_too_long.py::test_tag_too_long PASSED                 [ 33%]
test_threshold_below_minimum,tests/api/test_threshold_below_minimum.py,PASSED,N/A,tests/api/test_threshold_below_minimum.py::test_threshold_below_minimum PASSED [ 66%]
test_threshold_exact_equals,tests/api/test_threshold_exact_equals.py,PASSED,N/A,tests/api/test_threshold_exact_equals.py::test_threshold_exact_equals PASSED [100%]
test_top_k_exceeds_data_count,tests/api/test_top_k_larger_than_data.py,PASSED,N/A,tests/api/test_top_k_larger_than_data.py::test_top_k_exceeds_data_count PASSED [ 33%]
test_top_k_minimum_one,tests/api/test_top_k_minimum.py,PASSED,N/A,tests/api/test_top_k_minimum.py::test_top_k_minimum_one PASSED           [ 66%]
test_top_k_too_large,tests/api/test_top_k_too_large.py,PASSED,N/A,tests/api/test_top_k_too_large.py::test_top_k_too_large PASSED           [100%]
test_upload_and_download_blob,tests/api/test_upload_and_download_blob.py,PASSED,N/A,tests/api/test_upload_and_download_blob.py::test_upload_and_download_blob PASSED [ 33%]
test_get_vector_by_id_not_found,tests/api/test_vector_edge_cases.py,PASSED,N/A,tests/api/test_vector_edge_cases.py::test_get_vector_by_id_not_found PASSED [ 66%]
test_upsert_vector_invalid_input,tests/api/test_vector_edge_cases.py,PASSED,N/A,tests/api/test_vector_edge_cases.py::test_upsert_vector_invalid_input PASSED [100%]
test_query_vectors_by_ids_partial_invalid,tests/api/test_vector_edge_cases.py,PASSED,N/A,tests/api/test_vector_edge_cases.py::test_query_vectors_by_ids_partial_invalid PASSED [ 33%]
test_delete_vector_not_found,tests/api/test_vector_edge_cases.py,PASSED,N/A,tests/api/test_vector_edge_cases.py::test_delete_vector_not_found PASSED [ 66%]
test_vector_id_collision,tests/api/test_vector_safety_check.py,PASSED,N/A,tests/api/test_vector_safety_check.py::test_vector_id_collision PASSED   [100%]
test_vector_truncation_protection,tests/api/test_vector_safety_check.py,PASSED,N/A,tests/api/test_vector_safety_check.py::test_vector_truncation_protection PASSED [ 12%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_deployment_exists PASSED [ 25%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_execution_simulation PASSED [ 37%]
TestWorkflowOrchestration,tests/api/test_workflow.py,SKIPPED, 50%,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_batch_execution_simulation SKIPPED [ 50%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_input_validation PASSED [ 62%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_error_handling PASSED [ 75%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_metadata_enhancement PASSED [ 87%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_cli125_requirement PASSED [100%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_deployment_exists PASSED [ 14%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_execution_simulation PASSED [ 28%]
TestWorkflowOrchestration,tests/api/test_workflow.py,SKIPPED, 42%,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_batch_execution_simulation SKIPPED [ 42%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_input_validation PASSED [ 57%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_error_handling PASSED [ 71%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_metadata_enhancement PASSED [ 85%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_cli125_requirement PASSED [100%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_deployment_exists PASSED [ 10%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_execution_simulation PASSED [ 20%]
TestWorkflowOrchestration,tests/api/test_workflow.py,SKIPPED, 30%,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_batch_execution_simulation SKIPPED [ 30%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_input_validation PASSED [ 40%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_error_handling PASSED [ 50%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_metadata_enhancement PASSED [ 60%]
TestWorkflowOrchestration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowOrchestration::test_workflow_cli125_requirement PASSED [ 70%]
TestWorkflowIntegration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowIntegration::test_workflow_deployment_status PASSED [ 80%]
TestWorkflowIntegration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowIntegration::test_workflow_performance_expectations PASSED [ 90%]
TestWorkflowIntegration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowIntegration::test_workflow_complete_orchestration_cli125 PASSED [100%]
TestWorkflowIntegration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowIntegration::test_workflow_deployment_status PASSED [ 14%]
TestWorkflowIntegration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowIntegration::test_workflow_performance_expectations PASSED [ 28%]
TestWorkflowIntegration,tests/api/test_workflow.py,PASSED,N/A,tests/api/test_workflow.py::TestWorkflowIntegration::test_workflow_complete_orchestration_cli125 PASSED [ 42%]
TestE2EPipeline,tests/e2e/test_e2e_pipeline.py,PASSED,N/A,tests/e2e/test_e2e_pipeline.py::TestE2EPipeline::test_complete_e2e_pipeline PASSED [ 57%]
TestE2EPipeline,tests/e2e/test_e2e_pipeline.py,PASSED,N/A,tests/e2e/test_e2e_pipeline.py::TestE2EPipeline::test_e2e_error_handling PASSED [ 71%]
TestE2EPipeline,tests/e2e/test_e2e_pipeline.py,PASSED,N/A,tests/e2e/test_e2e_pipeline.py::TestE2EPipeline::test_e2e_performance PASSED [ 85%]
TestE2EPipeline,tests/e2e/test_e2e_pipeline.py,PASSED,N/A,tests/e2e/test_e2e_pipeline.py::TestE2EPipeline::test_e2e_markers PASSED [100%]
TestE2EPipeline,tests/e2e/test_e2e_pipeline.py,PASSED,N/A,tests/e2e/test_e2e_pipeline.py::TestE2EPipeline::test_complete_e2e_pipeline PASSED [ 25%]
TestE2EPipeline,tests/e2e/test_e2e_pipeline.py,PASSED,N/A,tests/e2e/test_e2e_pipeline.py::TestE2EPipeline::test_e2e_error_handling PASSED [ 50%]
TestE2EPipeline,tests/e2e/test_e2e_pipeline.py,PASSED,N/A,tests/e2e/test_e2e_pipeline.py::TestE2EPipeline::test_e2e_performance PASSED [ 75%]
TestE2EPipeline,tests/e2e/test_e2e_pipeline.py,PASSED,N/A,tests/e2e/test_e2e_pipeline.py::TestE2EPipeline::test_e2e_markers PASSED [100%]
test_meta_count,tests/test__meta_count.py,PASSED,N/A,tests/test__meta_count.py::test_meta_count PASSED                        [ 20%]
TestCLI126AOptimization,tests/test_cli126a_optimization.py,PASSED,N/A,tests/test_cli126a_optimization.py::TestCLI126AOptimization::test_pytest_testmon_installed PASSED [ 40%]
TestCLI126AOptimization,tests/test_cli126a_optimization.py,PASSED,N/A,tests/test_cli126a_optimization.py::TestCLI126AOptimization::test_pytest_xdist_installed PASSED [ 60%]
TestCLI126AOptimization,tests/test_cli126a_optimization.py,SKIPPED, 80%,tests/test_cli126a_optimization.py::TestCLI126AOptimization::test_selective_test_execution_markers SKIPPED [ 80%]
TestCLI126AOptimization,tests/test_cli126a_optimization.py,SKIPPED,100%,tests/test_cli126a_optimization.py::TestCLI126AOptimization::test_cli126a_optimization_goal_achieved SKIPPED [100%]
TestCLI126AOptimization,tests/test_cli126a_optimization.py,PASSED,N/A,tests/test_cli126a_optimization.py::TestCLI126AOptimization::test_pytest_testmon_installed PASSED [  9%]
TestCLI126AOptimization,tests/test_cli126a_optimization.py,PASSED,N/A,tests/test_cli126a_optimization.py::TestCLI126AOptimization::test_pytest_xdist_installed PASSED [ 18%]
TestCLI126AOptimization,tests/test_cli126a_optimization.py,SKIPPED, 27%,tests/test_cli126a_optimization.py::TestCLI126AOptimization::test_selective_test_execution_markers SKIPPED [ 27%]
TestCLI126AOptimization,tests/test_cli126a_optimization.py,SKIPPED, 36%,tests/test_cli126a_optimization.py::TestCLI126AOptimization::test_cli126a_optimization_goal_achieved SKIPPED [ 36%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_qdrant_mock_functionality PASSED [ 45%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_openai_mock_functionality PASSED [ 54%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_embedding_cache_functionality PASSED [ 63%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_fast_e2e_mocks_integration PASSED [ 72%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_auto_mock_external_services PASSED [ 81%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_mocking_performance_improvement PASSED [ 90%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_cache_persistence PASSED [100%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_qdrant_mock_functionality PASSED [ 14%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_openai_mock_functionality PASSED [ 28%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_embedding_cache_functionality PASSED [ 42%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_fast_e2e_mocks_integration PASSED [ 57%]
TestCLI126BMocking,tests/test_cli126b_mocking.py,PASSED,N/A,tests/test_cli126b_mocking.py::TestCLI126BMocking::test_auto_mock_external_services PASSED [ 71%]
